index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,rooms_per_household,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
20307,0.18665843986813288,-0.6821062799533633,-0.8381763592227855,-0.07627189074667275,0.3094319342098395,1.4042264752847404,0.41110521190275856,-0.6605477830521453,-0.9550453868504497,-0.9205385217482345,1.0441143678576468,0.9289522950110878,0.0,0.0,0.0,0.0,1.0
1061,-1.1566141618701757,1.9504231959530143,-0.5214360446905362,-0.41819099349412675,-0.5581950297985911,-0.523183023637506,-0.5213113527313937,-0.10031573185830624,-0.006890659356785468,0.19964885765529944,-0.12613270493426235,-0.630091880441579,0.0,1.0,0.0,0.0,0.0
16376,-0.8680593066819475,1.141860571210342,-1.7092122241864713,-0.28432241710671957,-0.2372615864791461,0.1393378834476008,-0.2538550223494922,-0.6741717409799142,-0.9550453868504497,-0.22267682855883567,0.6376431253719103,0.06283343382327276,0.0,1.0,0.0,0.0,0.0
6142,0.7786934013750152,-0.7150128984021931,-0.9173614378558479,0.405910784075485,0.6237253752537099,1.74509473517216,0.7300898261197054,-0.19829114804980022,-0.006890659356785468,-0.47909811983731004,0.8932965602091935,0.21459702340592335,0.0,1.0,0.0,0.0,0.0
2461,-0.07204591305924282,0.4038121288580183,0.03285950574090027,-0.42032265872322555,-0.5471283593392999,-0.4463205728785781,-0.5630247253597638,-0.5526737099287568,-0.9550453868504497,0.3813314975358985,0.1872962997324266,-0.5767809672010482,0.0,1.0,0.0,0.0,0.0
20109,-0.34070043340690737,1.061944497834612,-0.9965465164889102,-1.007809595862866,-1.078328541385278,-1.0971450200655872,-1.1003911139252358,-0.739470945579025,-0.9550453868504497,-0.03959700366234361,-0.47613811890983015,-0.400154274948627,0.0,1.0,0.0,0.0,0.0
19011,-1.2212902501020177,1.2922908269764208,-0.3630658874244115,-0.8283233835727436,-0.9565951663330746,-0.9592938855522927,-0.9678898126351193,-0.12421087681755717,-0.006890659356785468,0.6006530338666972,-0.22647180098380976,-0.9038111410058757,0.0,1.0,0.0,0.0,0.0
10245,0.83839440589672,-0.7996299172706123,-0.28388080879134914,0.22045590914388585,-0.30808827741860983,-0.13135161705123224,-0.24894756674615454,1.8077302196428535,1.889418795630543,1.356326110714373,0.12413825658662377,-1.3382559578504991,1.0,0.0,0.0,0.0,0.0
10510,0.9229708289691329,-0.9688639550074505,-0.6798062019566609,-0.39261101074494065,-0.593608375268323,-0.5407277134846527,-0.5532098141530885,1.4307297588603747,1.889418795630543,0.4599422962916721,-0.09284282255979731,-0.8611892512300152,1.0,0.0,0.0,0.0,0.0
12721,-0.9078599763630817,1.4004125733082884,0.6663401348053991,0.06441801437385072,-0.35014162516391645,-0.36945812211965023,-0.26857738915950513,1.853764296234729,1.889418795630543,0.9404480434757069,-0.2856067303945575,-1.1873268884930346,0.0,1.0,0.0,0.0,0.0
5130,0.6344159737809048,-0.7620223533290934,0.8247102920715238,-0.26684276222810904,0.08809852502401538,0.4050146154186777,0.1485563371241946,-1.3149767308559488,-1.903200114344114,-0.9691078486385674,0.26741450245158027,1.0982540641364071,1.0,0.0,0.0,0.0,0.0
15226,1.1468495959255187,-1.1992102841492593,-1.0757315951219726,0.14542129307960666,0.015058499992693411,0.0925520438552099,0.08966686988414288,0.7780038057975425,0.9412640681368788,0.08998206478773355,-0.07082314644917624,-0.4781429272977778,0.0,0.0,0.0,0.0,1.0
9300,-1.5048700215801014,1.137159625717653,0.3495998202731497,2.9174387569997386,2.077885873604574,1.9631501661295532,2.2072339627243363,0.9580422810695819,0.9412640681368788,0.7576507005925256,-0.17166809745978068,-0.8989780963776371,0.0,0.0,0.0,1.0,0.0
10430,0.9478462475198408,-1.0111724644416584,-0.12551065152522442,-1.0035462654046683,-1.0893952118445691,-1.1013223271720507,-1.1371970309502681,0.5449596192127775,0.9412640681368788,1.0300938043046242,-0.0892677884298706,-0.7188466197175083,0.0,0.0,0.0,0.0,1.0
20048,0.26128469552026384,0.21107336365772825,-0.5214360446905362,-0.2600214334949928,-0.2593949273977285,-0.093755853093061,-0.13116863226605108,-0.8678873927653776,-0.9550453868504497,-0.4535905728979508,-0.023794996474306874,-0.10415829069612041,0.0,1.0,0.0,0.0,0.0
18826,-1.4849696867395379,2.918817967447147,-0.6006211233235985,-0.12274219274102746,-0.1398748864373835,-0.2834055957265027,-0.16306709368774577,-1.1107237991107266,-0.9550453868504497,0.018640692993524773,-0.29293676959346077,-0.18655180270252475,0.0,1.0,0.0,0.0,0.0
15752,-1.4401939333482594,1.019635988400404,1.8541163143013344,0.33556583151522323,0.5728186911409703,0.05829812558220943,0.6564779920696407,-0.12367869096100377,-0.006890659356785468,-0.500061447661889,-0.6398849724011615,0.2796786680280275,0.0,0.0,0.0,1.0,0.0
20158,0.20158369099855908,-0.5222741332019031,-0.9173614378558479,-1.0090885950003252,-1.115955220946868,-1.1330698611811731,-1.1543731255619498,2.074993956804007,1.889418795630543,1.5623067249328237,-0.3840805128406424,-1.1919767324995727,1.0,0.0,0.0,0.0,0.0
10421,0.962771498650267,-1.0252753009197288,0.19122966300702496,0.541911025691991,0.681272061642024,0.39331815552057997,0.651570536466303,0.0959544120386138,-0.006890659356785468,-0.15103762796508077,-0.31013969302637967,0.03201741886048834,0.0,0.0,0.0,0.0,1.0
13492,1.0672482565632433,-0.7338166803729526,-0.9173614378558479,-0.33335071737599287,-0.4740883343079779,0.08503289106357566,-0.42070851286297206,-0.4395842154111442,-0.006890659356785468,0.14015474551412696,1.021354041000832,-0.6017522749815867,0.0,1.0,0.0,0.0,0.0
10314,0.8582947407372906,-0.8231346447340607,-0.6006211233235985,-0.03619658443961454,-0.31915494787790105,-0.08205939319496328,-0.29311466717619333,1.1740033016589806,1.889418795630543,0.7082579220718701,0.3117900944201053,-0.9115308896864179,1.0,0.0,0.0,0.0,0.0
14296,1.2015755167370792,-1.3496405399153382,1.8541163143013344,-0.33121905214689407,-0.29480827286746036,-0.5607787875956773,-0.23913265553947924,-0.8558067738216139,-0.9550453868504497,-0.40896129091556527,-0.6826418407808628,0.04667190643706094,0.0,0.0,0.0,0.0,1.0
13464,1.0771984239835322,-0.6915081709387413,-0.4422509660574738,-0.5806238839514584,-0.5493416934311581,-0.6067291657667755,-0.6047380979881337,-0.8863010234021278,-0.9550453868504497,-0.18756218673641803,-0.14028890032255212,0.18710538483766886,0.0,1.0,0.0,0.0,0.0
14743,1.2364011027080688,-1.420154722305687,-1.392471909654222,0.08147133620664145,0.2895119273831154,0.5428657499319723,0.40129030069608324,-0.18014361034132687,-0.006890659356785468,-0.6067724772044433,0.09458151100719071,0.33559443597212457,0.0,0.0,0.0,0.0,1.0
8146,0.7189923968533175,-0.837237481212131,0.5871550561723368,-0.32311872427631844,-0.4298216524708131,-0.4454851114572854,-0.44524579087966026,0.7558648741649181,0.9412640681368788,0.2746446441135145,-0.1122745588276349,-0.47519059078440734,1.0,0.0,0.0,0.0,0.0
10018,-0.8232835532906689,1.705974030333135,-1.5508420669203467,0.048643691678519306,-0.22398158192799666,-0.4120666546055777,-0.2244102887294663,0.7370254948429251,0.9412640681368788,0.7241657700745217,-0.43096486275678597,-0.8446686011713004,0.0,1.0,0.0,0.0,0.0
13171,-0.8829845578123667,0.5589433301167861,0.11204458437396261,-0.9259536510654706,-1.0141418527213888,-0.969319422607805,-1.0169643686684957,-0.11585555886966754,-0.006890659356785468,0.026307395275153796,0.040426109752695005,-0.6143950292347007,0.0,1.0,0.0,0.0,0.0
11053,0.8433694896068644,-0.8560412631828905,-0.4422509660574738,0.21278191431913002,0.7122587389280395,0.4417749179555563,0.8405075771948024,-0.24326085292856867,-0.006890659356785468,-0.9015776006979528,-0.4084120514338573,0.909947977377657,1.0,0.0,0.0,0.0,0.0
1063,-1.1566141618701757,1.9457222504603253,-1.7092122241864713,-0.40540100211953367,-0.5714750343497406,-0.5858426302344582,-0.5998306423847961,0.026078409073143058,-0.006890659356785468,0.6426067862826453,-0.09382399714864297,-0.7298293211223084,0.0,1.0,0.0,0.0,0.0
13881,1.1319243447950926,-0.5551807516507329,-1.5508420669203467,1.2598558748524804,1.0110588413289021,1.4351385478725702,1.0981489963700286,-0.34235385941882496,-0.006890659356785468,0.2814518481772032,0.2150469838240386,-0.5575113125873582,0.0,1.0,0.0,0.0,0.0
16336,-0.8979098089427929,1.146561516703031,-1.3132868310211596,1.5045710431530273,1.0420455186149173,1.9405927077546505,1.107963907576704,-0.06939573359254954,-0.006890659356785468,0.5957374787420174,0.6036909996365175,-0.7769845354727422,0.0,1.0,0.0,0.0,0.0
4398,0.6294408900707603,-0.7150128984021931,1.0622655279707107,-0.4561346345720861,-0.05798152503862856,0.004828594619476972,-0.17042827709275224,-0.3673665946768382,-0.006890659356785468,-0.9363328346728835,0.21270577010929906,1.677591493023831,1.0,0.0,0.0,0.0,0.0
5139,0.6344159737809048,-0.7667232988217824,0.8247102920715238,-0.05069190799748666,0.3094319342098395,0.9631028448421978,0.2957800052243239,-0.9449479047943202,-0.9550453868504497,-0.7165637490382779,0.7327802525004449,0.8299071553936973,1.0,0.0,0.0,0.0,0.0
2512,-1.3207919243048567,1.9504231959530143,-0.8381763592227855,-0.03619658443961454,0.06153851592171648,0.14017334486889352,0.1927234375542334,-0.9748567499326253,-0.9550453868504497,-0.5250060075410325,-0.13836255754781082,0.11037881684736514,0.0,1.0,0.0,0.0,0.0
603,-1.2561158360730076,0.9820284244588817,0.03285950574090027,-0.16367016513972518,0.15449854777976263,-0.35692620080025983,0.10438923669415581,-0.6997166620944808,-0.9550453868504497,-0.6638114568671991,-0.7055424781513139,0.8364131097721746,0.0,0.0,0.0,1.0,0.0
13906,1.5299310416064413,-0.7197138438948821,-0.5214360446905362,1.1873792570631199,1.5179123483644394,0.9463936164163439,1.4441246164053325,-1.018336334413044,-0.9550453868504497,-0.2190086835604389,-0.3893422107859994,0.17513752835880858,0.0,1.0,0.0,0.0,0.0
1037,-0.5695542840734307,1.3345993364106288,-1.2341017523880973,-0.5179529262159525,-0.6268083866461966,-0.7111618434283623,-0.6906185710465425,0.23453560908513754,-0.006890659356785468,0.5909215544196387,-0.2203337267379758,-0.5295469819128942,0.0,1.0,0.0,0.0,0.0
12213,1.176700098186364,-0.9829667914855209,-1.2341017523880973,-1.0308315803371335,-1.1203818891305843,-1.1096769413849776,-1.1470119421569434,1.6721292633930285,1.889418795630543,0.5733869532039717,-0.06966721520787933,-0.9061176728947016,1.0,0.0,0.0,0.0,0.0
8449,0.5946153040997706,-0.7949289717779232,-0.7589912805897232,-0.31501839640574286,0.02391183636012638,-0.1388707698428665,-0.028112064595960565,-0.5692779086532251,-0.9550453868504497,-0.806623029454823,-0.24818199413491498,1.1238292078238827,1.0,0.0,0.0,0.0,0.0
6888,0.7140173131431731,-0.7244147893875712,0.11204458437396261,-0.48640428082528964,-0.24832825693843733,0.21035210425747985,-0.2440401111428169,-0.6930111203019071,-0.9550453868504497,-0.8837107348461865,0.7439956048855157,1.0468439000630851,1.0,0.0,0.0,0.0,0.0
2005,-0.12677183387080318,0.5354386026533376,-0.28388080879134914,-0.41392766303592904,-0.013714843201463727,-0.08790762314401214,-0.09436271524101876,-1.6242299320991709,-1.903200114344114,-0.9538030127479649,-0.07330434917731043,1.5700511060821445,0.0,1.0,0.0,0.0,0.0
17403,-0.4501522750300281,-0.30603064053816453,-1.4716569882872843,-0.2050244705842427,0.21204523416807688,0.6548175803851934,0.08230568647913641,-0.7855050221709003,-0.9550453868504497,-0.7238734103344229,0.7213729354661653,1.2009248124555136,1.0,0.0,0.0,0.0,0.0
12174,1.1518246796356562,-0.8560412631828905,-0.4422509660574738,0.3313025010570255,0.34263194558771315,1.022420605753979,0.239344265785941,-0.9974746488361479,-0.9550453868504497,0.17820846122649572,0.9053369826407109,-0.17413828022780023,0.0,1.0,0.0,0.0,0.0
11637,0.7538179828243072,-0.8325365357194421,-0.28388080879134914,-0.818517723518889,-0.7817417730762735,-0.7679732200762656,-0.7985825943199706,-0.35975633692812353,-0.006890659356785468,-0.6638114568671991,-0.058396885605234365,0.6149049594331647,1.0,0.0,0.0,0.0,0.0
6683,0.7239674805634548,-0.6774053344606742,1.2998207638698978,-0.20843513495080085,-0.42096831610338015,-0.42292765308238267,-0.38390259583793973,0.6323977554445127,0.9412640681368788,0.4641295279988007,-0.1886921125411955,-0.7940605008715342,0.0,1.0,0.0,0.0,0.0
2539,-2.2959083314926616,2.4440224726854587,1.8541163143013344,-0.11592086400791117,0.15449854777976263,-0.2491516774535022,0.15101006492586344,-1.1283391509626466,-0.9550453868504497,-0.6323909996411509,-0.6018004657986136,0.644110428984184,0.0,0.0,0.0,0.0,1.0
11988,1.012522335751683,-0.7526204623437119,0.5871550561723368,0.47028707399426994,0.43780531153761754,0.6765395773388034,0.39883657289441443,-0.34288604527537836,-0.006890659356785468,0.14142549041311023,0.247780401933288,-0.26854078623080185,0.0,1.0,0.0,0.0,0.0
6701,0.7090422294330286,-0.6868072254460523,-0.28388080879134914,0.312117513995136,0.9490854867568713,0.22539040984074837,1.0736117183533405,-0.39791406284300734,-0.006890659356785468,-0.9724767343167755,-0.7279401518303716,1.106179654586955,1.0,0.0,0.0,0.0,0.0
751,-1.2561158360730076,0.9726265334735037,-0.12551065152522442,0.23495123270175797,0.2718052546482494,0.01736051593886739,0.26142781600096043,-0.3217050481845502,-0.006890659356785468,-0.06887642127042817,-0.3678186619687607,-0.10799782192384848,0.0,0.0,0.0,1.0,0.0
14422,1.1518246796356562,-1.3167339214665084,-0.12551065152522442,-0.5929875422802316,-0.42760831837895485,-0.56161424901697,-0.42316224066464087,-0.7379808251806753,-0.9550453868504497,-0.8422849455374947,-0.4196159658371888,0.9211535236328535,0.0,0.0,0.0,0.0,1.0
327,-1.310841756884575,1.000832206429641,1.0622655279707107,-0.7584047640583017,-0.7374750912391087,-0.6702242337850203,-0.7642304050966071,-0.5027546765840412,-0.9550453868504497,-0.43499326857830367,0.1862489559713727,0.34607793629446276,0.0,0.0,0.0,1.0,0.0
7452,0.6841668108823207,-0.7761251898071604,-0.4422509660574738,-0.2971124084813126,0.07924518865658241,-0.05699555055618243,0.06267586406578585,-1.032598915368677,-0.9550453868504497,-0.9120665730694771,-0.24493664005648955,1.2244493499395843,1.0,0.0,0.0,0.0,0.0
7673,0.7289425642735993,-0.7855270807925419,0.428784898906212,-0.4817146173212722,-0.38334163654179004,-0.22492329623601406,-0.42316224066464087,-0.3364465964110815,-0.006890659356785468,-0.4173042424483294,0.3351282432799991,0.41056117037611345,1.0,0.0,0.0,0.0,0.0
1662,-1.1864646641310281,1.0948511162834418,-0.9965465164889102,0.08019233706918215,-0.3479282910720582,-0.3001148241523566,-0.325013128597888,1.3027922789449204,1.889418795630543,1.2319043874060902,-0.049817085615952904,-1.2092814555410059,0.0,1.0,0.0,0.0,0.0
5832,0.6095405552301968,-0.6586015524899115,0.5871550561723368,-0.8223547209312668,-0.9123284844959098,-0.8991406632192186,-0.9188152566017429,0.6054159325172517,0.9412640681368788,0.1309190553382977,-0.13378286805848205,-0.5407101446890347,1.0,0.0,0.0,0.0,0.0
15652,-1.425268682217833,1.0337388248784711,1.8541163143013344,0.24390422666397307,2.18412591001377,1.5136719214740835,2.3250128972044397,-1.5704791605872703,-1.903200114344114,-1.7263932640531199,-0.4607638965460613,3.97014191150074,0.0,0.0,0.0,1.0,0.0
334,-1.3058666731744306,1.000832206429641,1.141450606603773,-0.5179529262159525,-0.392194972909223,-0.18147930232879395,-0.4133473294579656,-0.9006168229434162,-0.9550453868504497,-0.5838422811404884,0.40547137238046227,0.5833663984980236,0.0,0.0,0.0,1.0,0.0
17832,-1.1516390781600312,0.8504019506635624,-0.9965465164889102,0.10662498591000777,0.09031185911587362,0.22539040984074837,0.14364888152085697,0.8814607363115372,0.9412640681368788,-0.1158376412242807,0.036051651205663775,-0.211401729983579,1.0,0.0,0.0,0.0,0.0
11353,0.8085439036358676,-0.870144099660961,0.27041474164008733,-0.8091383965108541,-0.7728884367088406,-0.21072045207403825,-0.7568692216916006,-0.41962724579038896,-0.006890659356785468,-0.7974627303644642,1.8825108715865897,0.5838581323775937,1.0,0.0,0.0,0.0,0.0
7448,0.6791917271721762,-0.7761251898071604,0.8247102920715238,-0.24168911252474276,0.0681785181972912,0.453471377853654,0.04549976945410409,-0.5011049004287252,-0.9550453868504497,-0.7498893890730337,0.5069979827941232,0.9099548410535581,1.0,0.0,0.0,0.0,0.0
19664,-0.6342303723052728,0.8880095146050846,-0.28388080879134914,-0.45911896589282447,-0.5825417048090318,-0.47305533835994434,-0.6096455535914713,-0.1576853671947705,-0.006890659356785468,0.43282560633923145,0.25989276765567104,-0.5758841575492716,0.0,1.0,0.0,0.0,0.0
12561,-0.9526357297543533,1.386309736830218,0.9038953707045861,-0.26044776654081253,-0.25054159103029555,0.004828594619476972,-0.3053833061845374,-0.9811365430399563,-0.9550453868504497,0.0061285386889956325,0.510652301786496,-0.07283000114361342,0.0,1.0,0.0,0.0,0.0
3904,0.5150139647374952,-0.6633024979826038,0.7455252134384615,-0.2156827967297369,-0.30808827741860983,-0.2566708302451364,-0.32010567299455034,0.2317682426310598,-0.006890659356785468,0.20501608836649593,0.027156513515635552,-0.41297333272824766,1.0,0.0,0.0,0.0,0.0
6605,0.6841668108823207,-0.6633024979826038,1.2998207638698978,-0.382805350691086,-0.5139283479614263,-0.3452297409021621,-0.48450543570636145,0.1317173015990069,-0.006890659356785468,0.19399954077750628,0.22076050916797266,-0.5816440444448314,1.0,0.0,0.0,0.0,0.0
9504,-1.897901634681313,1.6025532294939564,0.5079699775392743,-0.4846989486420106,-0.5028616775021351,-0.49394187389226174,-0.5433949029464131,-0.6001979069189818,-0.9550453868504497,0.0009767728327170204,0.0051552507652361705,-0.11108245294045939,1.0,0.0,0.0,0.0,0.0
13564,1.1219741773748038,-0.6821062799533633,1.0622655279707107,-0.37385235672887085,-0.4497416592975373,-0.49477733531355444,-0.38635632363960853,-0.4706106508482115,-0.9550453868504497,-0.1310093898828962,-0.33810597483451493,-0.365653056612494,0.0,1.0,0.0,0.0,0.0
14345,1.1667499307660822,-1.3355377034372677,0.9038953707045861,-0.8982420030871856,-0.8658484685668867,-0.9609648083948781,-0.8672869727666976,-0.7722003757570636,-0.9550453868504497,-0.9104952042733159,-0.6672836669583885,0.8672599653193059,0.0,0.0,0.0,0.0,1.0
1630,-1.3058666731744306,1.0713463888199932,0.27041474164008733,0.4029264527547466,-0.08896820232464393,-0.0461345520793774,-0.00848224218260999,2.0439675213669397,1.889418795630543,0.9856315023148385,-0.13541822901619574,-1.14932822324966,0.0,0.0,0.0,1.0,0.0
13999,1.3160024420703371,-0.4282552233481059,-1.4716569882872843,-1.002267266267209,-0.98758184361909,-1.11970247844049,-1.1273821197435927,-1.7834067217943141,-1.903200114344114,0.7442771137576039,-0.50966088289514,1.3690604397214414,0.0,1.0,0.0,0.0,0.0
12271,1.2463512701283506,-0.7526204623437119,-0.6006211233235985,0.8254225011621368,0.6724187252745911,0.6063608179502171,0.7423584651280495,-0.17322519420613178,-0.006890659356785468,0.1706246323800043,-0.18314777534485674,-0.4622559389911042,0.0,1.0,0.0,0.0,0.0
